true_class,predicted_class,count
AnnualCrop,PermanentCrop,20
Highway,River,18
PermanentCrop,AnnualCrop,17
PermanentCrop,HerbaceousVegetation,14
River,Highway,13
HerbaceousVegetation,PermanentCrop,8
Highway,AnnualCrop,8
Pasture,HerbaceousVegetation,8
Industrial,Residential,7
River,AnnualCrop,7
Pasture,AnnualCrop,6
AnnualCrop,Highway,5
AnnualCrop,SeaLake,5
Highway,Pasture,5
Highway,PermanentCrop,5
PermanentCrop,Pasture,5
AnnualCrop,River,4
Forest,HerbaceousVegetation,4
Forest,SeaLake,4
HerbaceousVegetation,Pasture,4
