true_class,predicted_class,count
River,Highway,24
PermanentCrop,HerbaceousVegetation,20
Highway,River,19
PermanentCrop,AnnualCrop,14
River,AnnualCrop,11
AnnualCrop,PermanentCrop,10
HerbaceousVegetation,PermanentCrop,8
Highway,AnnualCrop,8
PermanentCrop,Highway,8
PermanentCrop,Pasture,8
AnnualCrop,Pasture,7
HerbaceousVegetation,Pasture,6
Pasture,HerbaceousVegetation,6
HerbaceousVegetation,Forest,5
Pasture,PermanentCrop,5
Pasture,River,5
River,Pasture,5
SeaLake,River,5
AnnualCrop,Highway,4
Industrial,Highway,4
