true_class,apple_pie,baklava,beef_carpaccio,beef_tartare,beet_salad,beignets,caesar_salad,caprese_salad,carrot_cake,cheese_plate,cheesecake,chicken_quesadilla,chicken_wings,chocolate_mousse,clam_chowder,club_sandwich,creme_brulee,croque_madame,cup_cakes,donuts,escargots,fish_and_chips,fried_calamari,garlic_bread,guacamole,hamburger,hot_and_sour_soup,hummus,lasagna,miso_soup,onion_rings,oysters,paella,pancakes,pho,pizza,pork_chop,ramen,ravioli,red_velvet_cake,samosa,sashimi,scallops,shrimp_and_grits,spaghetti_bolognese,spring_rolls,strawberry_shortcake,tacos,takoyaki,tiramisu
apple_pie,207,14,0,0,0,3,0,0,1,0,4,1,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,7
baklava,22,207,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3
beef_carpaccio,0,0,211,10,6,0,5,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,7,0,0,0,0,0,0,0,0
beef_tartare,0,0,2,234,3,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
beet_salad,0,0,3,7,192,0,19,5,1,4,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,4,4,0,0,0,0,0,0,0
beignets,1,0,0,0,0,235,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
caesar_salad,0,0,0,0,0,0,244,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
caprese_salad,0,0,2,1,2,0,3,231,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0
carrot_cake,1,0,0,0,0,0,0,0,210,1,12,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,10
cheese_plate,0,0,0,1,0,0,0,0,0,244,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
