class_name,per_class_accuracy,sample_count,correct_count
apple_pie,0.828,250,207
baklava,0.828,250,207
beef_carpaccio,0.844,250,211
beef_tartare,0.936,250,234
beet_salad,0.768,250,192
beignets,0.94,250,235
caesar_salad,0.976,250,244
caprese_salad,0.924,250,231
carrot_cake,0.84,250,210
cheese_plate,0.976,250,244
cheesecake,0.84,250,210
chicken_quesadilla,0.872,250,218
chicken_wings,0.976,250,244
chocolate_mousse,0.78,250,195
clam_chowder,0.936,250,234
club_sandwich,0.984,250,246
creme_brulee,0.96,250,240
croque_madame,0.988,250,247
cup_cakes,0.816,250,204
donuts,0.948,250,237
escargots,0.896,250,224
fish_and_chips,0.948,250,237
fried_calamari,0.9,250,225
garlic_bread,0.888,250,222
guacamole,0.98,250,245
hamburger,0.96,250,240
hot_and_sour_soup,0.924,250,231
hummus,0.9,250,225
lasagna,0.912,250,228
miso_soup,0.892,250,223
onion_rings,0.912,250,228
oysters,0.992,250,248
paella,0.976,250,244
pancakes,0.936,250,234
pho,0.9,250,225
pizza,0.98,250,245
pork_chop,0.944,250,236
ramen,0.864,250,216
ravioli,0.584,250,146
red_velvet_cake,0.948,250,237
samosa,0.932,250,233
sashimi,0.992,250,248
scallops,0.856,250,214
shrimp_and_grits,0.956,250,239
spaghetti_bolognese,0.972,250,243
spring_rolls,0.872,250,218
strawberry_shortcake,0.852,250,213
tacos,0.824,250,206
takoyaki,0.9,250,225
tiramisu,0.864,250,216
