true_class,apple_pie,baklava,beef_carpaccio,beef_tartare,beet_salad,beignets,caesar_salad,caprese_salad,carrot_cake,cheese_plate,cheesecake,chicken_quesadilla,chicken_wings,chocolate_mousse,clam_chowder,club_sandwich,creme_brulee,croque_madame,cup_cakes,donuts,escargots,fish_and_chips,fried_calamari,garlic_bread,guacamole,hamburger,hot_and_sour_soup,hummus,lasagna,miso_soup,onion_rings,oysters,paella,pancakes,pho,pizza,pork_chop,ramen,ravioli,red_velvet_cake,samosa,sashimi,scallops,shrimp_and_grits,spaghetti_bolognese,spring_rolls,strawberry_shortcake,tacos,takoyaki,tiramisu
apple_pie,206,7,0,0,0,6,0,0,2,0,9,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,4,0,0,4
baklava,13,207,0,0,0,4,0,0,0,0,3,0,2,0,0,1,0,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,1,1,0,0,2
beef_carpaccio,0,0,184,7,8,0,8,6,0,4,1,0,0,0,0,3,0,3,0,0,1,0,1,1,0,0,0,0,0,0,1,2,2,0,2,6,0,0,0,0,1,8,0,0,0,1,0,0,0,0
beef_tartare,0,1,6,190,5,2,2,1,2,4,1,0,1,0,0,2,0,6,0,0,1,1,0,1,1,10,0,1,0,0,1,3,2,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0
beet_salad,0,0,0,5,193,0,28,6,1,4,0,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0
beignets,0,1,0,0,0,224,0,0,0,1,0,0,0,0,0,0,1,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
caesar_salad,0,0,0,0,1,0,232,0,0,0,0,0,1,0,0,7,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0
caprese_salad,1,0,0,0,4,0,6,226,1,1,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0
carrot_cake,1,1,0,0,0,1,0,0,200,0,12,0,3,1,0,0,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,12,1,0,0,0,0,0,0,0,0,6
cheese_plate,0,0,0,0,0,1,1,0,0,237,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1
cheesecake,5,0,0,0,0,0,0,0,1,2,201,0,0,2,0,1,3,0,6,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,11,0,0,10
chicken_quesadilla,0,0,0,0,0,0,0,1,0,0,0,193,0,0,0,7,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,1,0,15,0,0,0,0,16,0,0,0,0,0,0,7,0,0
chicken_wings,0,0,0,0,0,1,0,0,0,0,0,2,239,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
chocolate_mousse,1,0,0,0,0,3,0,1,2,2,13,0,0,181,0,0,4,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,4,0,0,17
clam_chowder,0,0,0,0,0,0,1,0,0,1,1,0,0,0,237,0,1,0,0,0,2,0,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
