true_class,predicted_class,count
HerbaceousVegetation,Forest,357
Industrial,Residential,318
SeaLake,Highway,230
Forest,AnnualCrop,174
Pasture,AnnualCrop,155
PermanentCrop,AnnualCrop,139
River,Highway,134
Forest,HerbaceousVegetation,122
AnnualCrop,Highway,119
SeaLake,Residential,119
Pasture,HerbaceousVegetation,117
AnnualCrop,PermanentCrop,99
SeaLake,AnnualCrop,95
Forest,Highway,70
Residential,HerbaceousVegetation,70
Highway,AnnualCrop,62
SeaLake,HerbaceousVegetation,59
River,AnnualCrop,58
HerbaceousVegetation,Highway,57
PermanentCrop,Residential,52
