true_class,predicted_class,count
HerbaceousVegetation,Forest,497
AnnualCrop,Forest,248
Pasture,Forest,187
Industrial,Residential,165
PermanentCrop,AnnualCrop,165
PermanentCrop,Forest,136
Residential,Industrial,136
AnnualCrop,Highway,110
Pasture,AnnualCrop,82
Residential,Forest,81
River,Highway,73
River,Forest,68
PermanentCrop,Industrial,60
AnnualCrop,SeaLake,57
HerbaceousVegetation,River,57
Pasture,HerbaceousVegetation,57
River,SeaLake,56
SeaLake,Forest,52
PermanentCrop,Highway,50
Highway,Forest,44
