true_class,predicted_class,count
cup_cakes,red_velvet_cake,42
ravioli,lasagna,38
tacos,chicken_quesadilla,34
baklava,apple_pie,22
chocolate_mousse,tiramisu,21
strawberry_shortcake,red_velvet_cake,20
beet_salad,caesar_salad,19
miso_soup,hot_and_sour_soup,19
onion_rings,fried_calamari,19
tiramisu,chocolate_mousse,17
pho,hot_and_sour_soup,16
ramen,hot_and_sour_soup,16
hot_and_sour_soup,miso_soup,15
ravioli,shrimp_and_grits,15
apple_pie,baklava,14
fried_calamari,onion_rings,14
spring_rolls,samosa,14
beignets,donuts,13
carrot_cake,cheesecake,12
beef_carpaccio,beef_tartare,10
