class_name,per_class_accuracy,sample_count,correct_count
apple_pie,0.824,250,206
baklava,0.828,250,207
beef_carpaccio,0.736,250,184
beef_tartare,0.76,250,190
beet_salad,0.772,250,193
beignets,0.896,250,224
caesar_salad,0.928,250,232
caprese_salad,0.904,250,226
carrot_cake,0.8,250,200
cheese_plate,0.948,250,237
cheesecake,0.804,250,201
chicken_quesadilla,0.772,250,193
chicken_wings,0.956,250,239
chocolate_mousse,0.724,250,181
clam_chowder,0.948,250,237
club_sandwich,0.988,250,247
creme_brulee,0.892,250,223
croque_madame,0.96,250,240
cup_cakes,0.84,250,210
donuts,0.86,250,215
escargots,0.788,250,197
fish_and_chips,0.892,250,223
fried_calamari,0.844,250,211
garlic_bread,0.82,250,205
guacamole,0.964,250,241
hamburger,0.932,250,233
hot_and_sour_soup,0.928,250,232
hummus,0.788,250,197
lasagna,0.832,250,208
miso_soup,0.912,250,228
onion_rings,0.92,250,230
oysters,0.964,250,241
paella,0.924,250,231
pancakes,0.952,250,238
pho,0.936,250,234
pizza,0.976,250,244
pork_chop,0.908,250,227
ramen,0.848,250,212
ravioli,0.54,250,135
red_velvet_cake,0.936,250,234
samosa,0.928,250,232
sashimi,0.972,250,243
scallops,0.736,250,184
shrimp_and_grits,0.848,250,212
spaghetti_bolognese,0.94,250,235
spring_rolls,0.888,250,222
strawberry_shortcake,0.764,250,191
tacos,0.824,250,206
takoyaki,0.924,250,231
tiramisu,0.764,250,191
