true_class,predicted_class,count
cup_cakes,red_velvet_cake,33
strawberry_shortcake,red_velvet_cake,33
beet_salad,caesar_salad,28
ravioli,lasagna,28
tacos,chicken_quesadilla,24
fried_calamari,onion_rings,23
tiramisu,chocolate_mousse,21
beignets,donuts,19
chocolate_mousse,tiramisu,17
donuts,beignets,17
chicken_quesadilla,samosa,16
strawberry_shortcake,cheesecake,16
chicken_quesadilla,pizza,15
lasagna,pizza,15
ramen,pho,15
chocolate_mousse,cup_cakes,14
ramen,hot_and_sour_soup,14
ravioli,shrimp_and_grits,14
spring_rolls,samosa,14
tiramisu,cheesecake,14
